avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
10068983.333333334,CORN,MN,27083,171083.33333333334,58.854262055528494,29328000.0,171000.0,171.50877192982455,112.65450987429605,191.4126622945463,"POLYGON ((-95.59934139886313 44.54227755917636, -95.59216281067725 44.195813539082025, -96.06236033685302 44.196350692601555, -96.08389610141069 44.19688784612108, -96.09466398368953 44.630370736378644, -95.60293069295608 44.62983358285912, -95.59934139886313 44.54227755917636))"
8135600.0,CORN,MN,27085,105450.0,77.15125651967757,20935500.0,114916.66666666667,182.17984046410442,105.02858394442684,136.13334206376678,"POLYGON ((-94.25694540810176 44.978983370551084, -94.0128734097815 44.97844621703156, -94.00928411568856 44.71738960654187, -94.25335611400881 44.7179267600614, -94.25335611400881 44.630370736378644, -94.49742811232906 44.62983358285912, -94.49742811232906 44.71738960654187, -94.50101740642201 44.89250165390738, -94.50101740642201 44.978983370551084, -94.25694540810176 44.978983370551084))"
208933.33333333334,CORN,MN,27087,10200.0,20.483660130718956,5959000.0,40200.0,148.23383084577114,127.75017071505218,623.6686700511482,"POLYGON ((-95.55268057565485 47.500381991206616, -95.55268057565485 47.15123220351465, -96.06594963094597 47.151769357034176, -96.06594963094597 47.49877053064804, -95.55268057565485 47.500381991206616))"
133066.66666666666,CORN,MN,27089,6300.0,21.12169312169312,5736600.0,43160.0,132.91473586654308,111.79304274484997,529.2806883461084,"POLYGON ((-95.60293069295608 48.538699744450575, -95.59216281067725 48.172898197653296, -96.50025421619229 48.17397250469235, -97.14632715292237 48.17397250469235, -97.14273785882942 48.19277287787577, -97.12120209427175 48.41945166311578, -97.16068432929416 48.54299697260679, -96.39257539340394 48.544071279645834, -95.60293069295608 48.538699744450575))"
20178833.333333332,CORN,MN,27091,201716.66666666666,100.03552838139304,39611800.0,210500.0,188.17957244655582,88.14404406516279,88.11273903518251,"POLYGON ((-94.36821352498305 43.847738058429115, -94.24617752582293 43.847738058429115, -94.24617752582293 43.50019973129572, -94.4435887009349 43.50019973129572, -94.85635752162355 43.50073688481525, -94.8527682275306 43.847738058429115, -94.36821352498305 43.847738058429115))"
9822433.333333334,CORN,MN,27093,124166.66666666667,79.10684563758389,20065400.0,121700.0,164.8759244042728,85.76907876668892,108.4218161846916,"POLYGON ((-94.2605347021947 45.284086569641914, -94.25694540810176 44.978983370551084, -94.50101740642201 44.978983370551084, -94.50101740642201 44.89250165390738, -94.75944658111403 44.89196450038786, -94.76303587520698 45.32598454416495, -94.38615999544777 45.32598454416495, -94.2605347021947 45.284086569641914))"
1739200.0,CORN,MN,27095,33216.666666666664,52.35925740090317,2359800.0,20560.0,114.77626459143968,62.417007190536516,119.20911466070537,"POLYGON ((-93.43140776672445 46.15320096423515, -93.43140776672445 45.981311837986794, -93.51755082495512 45.981848991506325, -93.51396153086218 45.73422121900479, -93.51037223676923 45.558034864600224, -93.75803352918243 45.5596463251588, -93.76880141146125 45.82231439620707, -93.76880141146125 45.981848991506325, -93.81187294057659 45.98292329854537, -93.81187294057659 46.156423885352304, -93.79751576420482 46.24290560199601, -93.43140776672445 46.246128523113164, -93.43140776672445 46.15320096423515))"
3557350.0,CORN,MN,27097,88350.0,40.26428975664969,11550666.666666666,100250.0,115.21862011637572,74.95433035972603,186.15584879985929,"POLYGON ((-94.34308846633243 46.27782058076521, -94.37539211316894 46.156423885352304, -93.81187294057659 46.156423885352304, -93.81187294057659 45.98292329854537, -93.76880141146125 45.981848991506325, -93.76880141146125 45.82231439620707, -94.35026705451833 45.82231439620707, -94.27130258447355 45.77504488648877, -94.64458917013981 45.77397057944972, -94.65176775832569 46.34818769182313, -94.53332105325852 46.303603949702456, -94.42205293637723 46.33099877919829, -94.34308846633243 46.27782058076521))"
16254050.0,CORN,MN,27099,171766.66666666666,94.62866291480691,39022400.0,205300.0,190.07501217730152,95.4463492624946,100.864100075496,"POLYGON ((-92.68842388948485 43.847738058429115, -92.44794118525755 43.83430922044096, -92.44794118525755 43.50019973129572, -92.55562000804589 43.50019973129572, -93.02581753422167 43.49912542425667, -93.04735329877934 43.49912542425667, -93.05094259287229 43.847738058429115, -93.04735329877934 43.847738058429115, -92.68842388948485 43.847738058429115))"
11545750.0,CORN,MN,27101,173566.66666666666,66.52054926061072,29638200.0,171700.0,172.61619103086778,106.09564177025706,159.4930332799886,"POLYGON ((-95.59216281067725 44.195813539082025, -95.46653751742417 44.195813539082025, -95.46653751742417 43.847738058429115, -96.05159245457419 43.84881236546816, -96.06594963094597 43.849349518987694, -96.06236033685302 44.196350692601555, -95.59216281067725 44.195813539082025))"
9559533.333333334,CORN,MN,27103,105150.0,90.91329846251388,22026166.666666668,116833.33333333333,188.52639087018548,97.6130924076716,107.36943225959428,"POLYGON ((-94.0128734097815 44.23824866712459, -94.05953423298979 44.15660133215662, -94.371802819076 44.265106343100896, -94.49383881823611 44.36071966957654, -94.66971422879041 44.39670895538479, -94.7809823456717 44.456870149571714, -94.62305340558214 44.45579584253266, -93.93031964564378 44.459018763649816, -93.93390893973672 44.34836513862744, -94.0128734097815 44.23824866712459))"
14249766.666666666,CORN,MN,27105,186116.66666666666,76.56362496641891,35260333.333333336,203583.33333333334,173.1985264019648,96.6349014355459,126.2151595851559,"POLYGON ((-95.46653751742417 43.847738058429115, -95.4521803410524 43.847738058429115, -95.45576963514534 43.50073688481525, -95.8613598676481 43.50019973129572, -96.05159245457419 43.50019973129572, -96.05159245457419 43.84881236546816, -95.46653751742417 43.847738058429115))"
503400.0,CORN,MN,27107,20250.0,24.85925925925926,13497333.333333334,98233.33333333333,137.40074652188667,112.54148726262741,452.71456437588495,"POLYGON ((-96.85559433139383 47.49984483768709, -96.06594963094597 47.49877053064804, -96.06594963094597 47.151769357034176, -96.19516421829198 47.15123220351465, -96.84123715502206 47.15069504999512, -96.83405856683616 47.237713920158356, -96.85559433139383 47.49984483768709))"
10892716.666666666,CORN,MN,27109,125700.0,86.65645717316362,20352666.666666668,115583.33333333333,176.0865176640231,89.43006049085947,103.20068856744678,"POLYGON ((-92.55562000804589 44.19473923204298, -92.31872659791154 44.194202078523446, -92.31872659791154 44.10718320836022, -92.07824389368423 44.10718320836022, -92.07824389368423 43.847200904909585, -92.44794118525755 43.83430922044096, -92.68842388948485 43.847738058429115, -92.67765600720602 44.1952763855625, -92.55562000804589 44.19473923204298))"
5175900.0,CORN,MN,27111,137833.33333333334,37.55187424425635,29471000.0,194250.0,151.71685971685972,114.16498547260338,304.0194072072586,"POLYGON ((-95.16503681361681 46.71774931325709, -95.15785822543091 46.36913667908464, -95.14709034315209 46.107005761555904, -95.76803822123155 46.10754291507543, -96.26695010015088 46.10861722211448, -96.28130727652265 46.63073044309385, -96.17362845373431 46.63073044309385, -96.17362845373431 46.71774931325709, -95.16503681361681 46.71774931325709))"
1208066.6666666667,CORN,MN,27115,28916.666666666668,41.77752161383285,2112833.3333333335,18566.666666666668,113.79712746858169,72.01960585474885,172.38841145354732,"POLYGON ((-92.29360153926092 46.41694334232247, -92.29360153926092 46.15749819239136, -92.35103024474805 46.01515250971694, -92.70995965404252 45.895904428382146, -92.84276353548148 45.72938683732905, -93.14067494519591 45.73046114436811, -93.14426423928886 45.98023753094775, -93.05453188696524 45.981311837986794, -93.05453188696524 46.15803534591088, -93.05453188696524 46.41855480288105, -92.29360153926092 46.41694334232247))"
6222850.0,CORN,MN,27117,114383.33333333333,54.40346787119336,16163600.0,111800.0,144.57602862254026,90.17256075134691,165.74781770316758,"POLYGON ((-96.08389610141069 44.19688784612108, -96.06236033685302 44.196350692601555, -96.06594963094597 43.849349518987694, -96.45359339298402 43.849349518987694, -96.45359339298402 44.19688784612108, -96.08389610141069 44.19688784612108))"
1051150.0,CORN,MN,27119,26366.666666666668,39.866624525916556,12830500.0,96700.0,132.68355739400207,92.8169328680855,232.81863958095306,"POLYGON ((-96.50025421619229 48.17397250469235, -96.48230774572757 47.96340832503812, -96.48230774572757 47.84738316482048, -96.35309315838155 47.84738316482048, -96.35309315838155 47.76036429465725, -95.8362348089975 47.76090144817678, -95.8362348089975 47.84845747185953, -95.71060951574442 47.84845747185953, -95.71060951574442 47.93547634202276, -95.58139492839841 47.93386488146418, -95.55268057565485 47.500381991206616, -96.06594963094597 47.49877053064804, -96.85559433139383 47.49984483768709, -96.89507656641624 47.67441973153308, -97.05659480059875 47.94729371945233, -97.14632715292237 48.17397250469235, -96.50025421619229 48.17397250469235))"
5327450.0,CORN,MN,27121,91583.33333333333,58.1705186533212,19800666.666666668,115833.33333333333,170.94100719424463,112.77048854092342,193.86192722984234,"POLYGON ((-95.13991175496619 45.75893028090299, -95.1327331667803 45.41246626080865, -95.25476916594043 45.41246626080865, -95.74650245667388 45.41246626080865, -95.75727033895271 45.75946743442252, -95.13991175496619 45.75893028090299))"
380100.0,CORN,MN,27125,9233.333333333334,41.166064981949454,2872250.0,24225.0,118.56553147574819,77.39946649379874,188.01764639816062,"POLYGON ((-95.71060951574442 47.93547634202276, -95.71060951574442 47.84845747185953, -95.8362348089975 47.84845747185953, -95.8362348089975 47.76090144817678, -96.35309315838155 47.76036429465725, -96.35309315838155 47.84738316482048, -96.48230774572757 47.84738316482048, -96.48230774572757 47.96340832503812, -95.71060951574442 47.96448263207717, -95.71060951574442 47.93547634202276))"
15165816.666666666,CORN,MN,27127,203183.33333333334,74.64104667377573,42185500.0,236833.33333333334,178.1231527093596,103.48210603558387,138.6396770236357,"POLYGON ((-94.87071469799533 44.49823097057522, -94.87071469799533 44.28229525572573, -95.1076081081297 44.28122094868668, -95.1076081081297 44.1952763855625, -95.46653751742417 44.195813539082025, -95.59216281067725 44.195813539082025, -95.59934139886313 44.54227755917636, -95.35885869463583 44.54174040565684, -95.35885869463583 44.69858923335846, -94.87071469799533 44.49823097057522))"
16136883.333333334,CORN,MN,27129,198183.33333333334,81.42401816499874,48029500.0,252916.66666666666,189.902471169687,108.47845300468826,133.22660248093635,"POLYGON ((-94.75944658111403 44.89196450038786, -94.50101740642201 44.89250165390738, -94.49742811232906 44.71738960654187, -94.63023199376802 44.71685245302235, -94.62305340558214 44.45579584253266, -94.7809823456717 44.456870149571714, -94.87071469799533 44.49823097057522, -95.35885869463583 44.69858923335846, -95.48448398788891 44.7528417388306, -95.48448398788891 44.8908901933488, -95.24759057775454 44.8908901933488, -94.75944658111403 44.89196450038786))"
10619216.666666666,CORN,MN,27131,120833.33333333333,87.8831724137931,16315200.0,87760.0,185.9070191431176,98.02384672932449,111.53881230844122,"POLYGON ((-93.28065741482075 44.54388901973494, -93.28065741482075 44.47191044811844, -93.04017471059345 44.47191044811844, -93.04017471059345 44.19688784612108, -93.04735329877934 44.19688784612108, -93.40628270807383 44.196350692601555, -93.524729413141 44.196350692601555, -93.524729413141 44.196350692601555, -93.524729413141 44.54335186621542, -93.28065741482075 44.54388901973494))"
10406166.666666666,CORN,MN,27133,135616.66666666666,76.73221088853386,23624800.0,138700.0,170.33020908435472,93.59799819582086,121.98006171331014,"POLYGON ((-96.06594963094597 43.849349518987694, -96.05159245457419 43.84881236546816, -96.05159245457419 43.50019973129572, -96.45359339298402 43.50019973129572, -96.45359339298402 43.849349518987694, -96.45359339298402 43.849349518987694, -96.06594963094597 43.849349518987694))"
42260.0,CORN,MN,27135,2966.6666666666665,14.24494382022472,1208500.0,12900.0,93.68217054263566,79.43722672241094,557.6520885229984,"POLYGON ((-95.3409122241711 48.540311205009154, -95.60293069295608 48.538699744450575, -96.39257539340394 48.544071279645834, -96.40693256977573 49.0001146177235, -95.32296575370638 48.99904031068445, -95.25476916594043 48.88408945750586, -95.08966163766496 48.92061589683364, -95.08966163766496 48.71273748477704, -95.3409122241711 48.71273748477704, -95.3409122241711 48.540311205009154))"
4061233.3333333335,CORN,MN,27139,54700.0,74.24558196221817,6378500.0,35375.0,180.31095406360424,106.06537210138607,142.85748632876263,"POLYGON ((-93.33090753212198 44.78936817815837, -93.28065741482075 44.54388901973494, -93.524729413141 44.54335186621542, -93.91237317517906 44.54335186621542, -93.76880141146125 44.640039499730115, -93.524729413141 44.80118555558795, -93.33090753212198 44.78936817815837))"
2226516.6666666665,CORN,MN,27141,37016.666666666664,60.14903196758217,4520600.0,27800.0,162.6115107913669,102.46247882378472,170.34767721450237,"POLYGON ((-93.75803352918243 45.5596463251588, -93.51037223676923 45.558034864600224, -93.51037223676923 45.41407772136723, -93.51396153086218 45.24594866975556, -93.51396153086218 45.24541151623603, -93.51396153086218 45.24594866975556, -93.52114011904807 45.24594866975556, -93.58215811862813 45.292143872434806, -93.75803352918243 45.29482964003243, -94.04876635071096 45.42213502416012, -94.14926658531341 45.55910917163928, -93.75803352918243 45.5596463251588))"
10898300.0,CORN,MN,27143,124550.0,87.50140505820956,28529500.0,153916.66666666666,185.35679480238224,97.85538974417268,111.8329353443813,"POLYGON ((-94.00928411568856 44.71738960654187, -93.88724811652844 44.71738960654187, -93.76880141146125 44.640039499730115, -93.91237317517906 44.54335186621542, -93.93031964564378 44.459018763649816, -94.62305340558214 44.45579584253266, -94.63023199376802 44.71685245302235, -94.49742811232906 44.71738960654187, -94.49742811232906 44.62983358285912, -94.25335611400881 44.630370736378644, -94.25335611400881 44.7179267600614, -94.00928411568856 44.71738960654187))"
10823483.333333334,CORN,MN,27145,211033.33333333334,51.28802716790396,31807166.666666668,222583.33333333334,142.90003743916137,91.6120102712574,178.62260517711664,"POLYGON ((-94.27130258447355 45.77504488648877, -94.14926658531341 45.55910917163928, -94.04876635071096 45.42213502416012, -94.0918378798263 45.343173456789785, -94.2605347021947 45.284086569641914, -94.38615999544777 45.32598454416495, -94.76303587520698 45.32598454416495, -94.76303587520698 45.41246626080865, -95.1327331667803 45.41246626080865, -95.13991175496619 45.75893028090299, -95.13991175496619 45.77343342593019, -94.64458917013981 45.77397057944972, -94.27130258447355 45.77504488648877))"
10643250.0,CORN,MN,27147,112716.66666666667,94.42481147419784,20878000.0,108250.0,192.86836027713625,98.44354880293841,104.25601837694822,"POLYGON ((-93.04735329877934 44.19688784612108, -93.04735329877934 43.847738058429115, -93.05094259287229 43.847738058429115, -93.40628270807383 43.847738058429115, -93.40628270807383 44.196350692601555, -93.04735329877934 44.19688784612108))"
6654766.666666667,CORN,MN,27149,97100.0,68.53518709234467,21877833.333333332,140666.66666666666,155.52962085308056,86.99443376073589,126.93396990879901,"POLYGON ((-95.75727033895271 45.75946743442252, -95.74650245667388 45.41246626080865, -96.1161997482472 45.411929107289126, -96.24182504150026 45.41246626080865, -96.2525929237791 45.58542969409606, -96.2525929237791 45.75946743442252, -95.75727033895271 45.75946743442252))"
10202700.0,CORN,MN,27151,140266.66666666666,72.73788022813689,33763000.0,188700.0,178.92421833598303,106.18633810784614,145.98492253939855,"POLYGON ((-95.25476916594043 45.41246626080865, -95.24759057775454 45.152483957358015, -96.0372352782024 45.15194680383849, -96.10184257187542 45.17665586573669, -96.1161997482472 45.411929107289126, -95.74650245667388 45.41246626080865, -95.25476916594043 45.41246626080865))"
3708166.6666666665,CORN,MN,27153,96200.0,38.546431046431046,9609333.333333334,79216.66666666667,121.30443930149379,82.75800825506275,214.69694082800225,"POLYGON ((-94.73073222837048 46.368599525565116, -94.65176775832569 46.34818769182313, -94.64458917013981 45.77397057944972, -95.13991175496619 45.77343342593019, -95.14709034315209 46.107005761555904, -95.15785822543091 46.36913667908464, -94.73073222837048 46.368599525565116))"
1479016.6666666667,CORN,MN,27155,31233.333333333332,47.3537886872999,23669500.0,142583.33333333334,166.00467562828754,118.65088694098765,250.56260592895148,"POLYGON ((-96.26695010015088 46.021598351951255, -96.2525929237791 45.75946743442252, -96.2525929237791 45.58542969409606, -96.83405856683616 45.58596684761558, -96.844826449115 45.64129366012677, -96.6689510385607 45.735832679563366, -96.57562939214414 45.830908852519485, -96.56486150986531 45.93511663530755, -96.57562939214414 46.021598351951255, -96.26695010015088 46.021598351951255))"
7069933.333333333,CORN,MN,27157,77600.0,91.1073883161512,16218800.0,95400.0,170.0083857442348,78.9009974280836,86.60219427461769,"POLYGON ((-92.24694071605263 44.45418438197408, -92.08542248187013 44.40798917929484, -92.08183318777718 44.407452025775314, -91.9239042476876 44.33332484008071, -91.8592969540146 44.1931277714844, -92.07824389368423 44.1931277714844, -92.07824389368423 44.10718320836022, -92.31872659791154 44.10718320836022, -92.31872659791154 44.194202078523446, -92.55562000804589 44.19473923204298, -92.55562000804589 44.36877697236943, -92.42999471479283 44.367702665330384, -92.42999471479283 44.455258689013135, -92.24694071605263 44.45418438197408))"
1090366.6666666667,CORN,MN,27159,27783.333333333332,39.245350929814045,2519000.0,21016.666666666668,119.85725614591593,80.61190521610189,205.40497996888175,"POLYGON ((-94.7881609338576 46.80423102990079, -94.77739305157877 46.393308587463316, -94.73073222837048 46.368599525565116, -95.15785822543091 46.36913667908464, -95.16503681361681 46.71774931325709, -95.16144751952386 46.80423102990079, -94.7881609338576 46.80423102990079))"
12728150.0,CORN,MN,27161,121766.66666666667,104.52901724609909,22665000.0,113833.33333333333,199.1068814055637,94.57786415946462,90.48000894985375,"POLYGON ((-93.40628270807383 44.196350692601555, -93.40628270807383 43.847738058429115, -93.64676541230114 43.847738058429115, -93.76880141146125 43.847738058429115, -93.76880141146125 44.195813539082025, -93.524729413141 44.195813539082025, -93.524729413141 44.196350692601555, -93.40628270807383 44.196350692601555))"
2929516.6666666665,CORN,MN,27163,39016.666666666664,75.08372490388723,3071833.3333333335,17166.666666666668,178.94174757281553,103.8580226689283,138.32294921685667,"POLYGON ((-92.74585259497198 45.29590394707149, -92.7566204772508 45.20942223042778, -92.7709776536226 44.8618839032944, -92.80328130045909 44.74693305011581, -93.01863894603578 44.77701364720927, -93.01863894603578 44.889278732790224, -92.98274600510634 44.8908901933488, -92.98633529919928 45.124014820823135, -93.02222824012873 45.124014820823135, -93.01863894603578 45.29697825411054, -92.74585259497198 45.29590394707149))"
10929800.0,CORN,MN,27165,115650.0,94.50756593169045,24210333.333333332,126750.0,191.008547008547,96.50098107685655,102.10926514244048,"POLYGON ((-94.36821352498305 44.1087946689188, -94.36821352498305 43.847738058429115, -94.8527682275306 43.847738058429115, -94.8599468157165 43.847738058429115, -94.8599468157165 44.10718320836022, -94.36821352498305 44.1087946689188))"
626133.3333333334,CORN,MN,27167,13466.666666666666,46.4950495049505,18641750.0,128125.0,145.49658536585366,99.00153586090316,212.92919765654213,"POLYGON ((-96.28130727652265 46.63073044309385, -96.26695010015088 46.10861722211448, -96.26695010015088 46.021598351951255, -96.57562939214414 46.021598351951255, -96.55768292167942 46.1048571474778, -96.60075445079475 46.33099877919829, -96.73714762632666 46.48516183930228, -96.78380844953494 46.63019328957433, -96.28130727652265 46.63073044309385))"
7521166.666666667,CORN,MN,27169,83450.0,90.12782105052926,13258500.0,82950.0,159.8372513562387,69.70943030570945,77.34507446554993,"POLYGON ((-91.8592969540146 44.1931277714844, -91.55779625020723 44.02553587339225, -91.42499236876827 43.98417505238874, -91.28500989914342 43.847200904909585, -91.73008236666858 43.84612659787054, -92.07824389368423 43.847200904909585, -92.07824389368423 44.10718320836022, -92.07824389368423 44.1931277714844, -91.8592969540146 44.1931277714844))"
7063783.333333333,CORN,MN,27171,102900.0,68.64706835114998,13233500.0,78150.0,169.33461292386437,100.68754457271439,146.67420909756544,"POLYGON ((-94.04876635071096 45.42213502416012, -93.75803352918243 45.29482964003243, -93.58215811862813 45.292143872434806, -93.52114011904807 45.24594866975556, -93.64317611820819 45.207810769869205, -93.76880141146125 45.069762315351, -93.76880141146125 44.977371909992506, -94.0128734097815 44.97844621703156, -94.25694540810176 44.978983370551084, -94.2605347021947 45.284086569641914, -94.0918378798263 45.343173456789785, -94.04876635071096 45.42213502416012))"
10455966.666666666,CORN,MN,27173,164716.66666666666,63.47849843165031,33825600.0,190400.0,177.65546218487395,114.17696375322365,179.86714647348234,"POLYGON ((-95.48448398788891 44.7528417388306, -95.35885869463583 44.69858923335846, -95.35885869463583 44.54174040565684, -95.59934139886313 44.54227755917636, -95.60293069295608 44.62983358285912, -96.09466398368953 44.630370736378644, -96.45000409889107 44.6314450434177, -96.45000409889107 44.806019937263684, -95.868538455834 44.804408476705106, -95.84700269127633 44.89196450038786, -95.73573457439504 44.93439962843042, -95.73573457439504 44.936011088989, -95.73573457439504 44.93439962843042, -95.48448398788891 44.7528417388306))"
1815833.3333333333,CORN,MO,29001,27900.0,65.08363201911588,3185500.0,20650.0,154.26150121065376,89.17786919153788,137.020424990027,"POLYGON ((-92.35103024474805 40.34603426463844, -92.3474409506551 40.30252482955683, -92.34385165656215 40.03717099091093, -92.84635282957443 40.03717099091093, -92.85712071185327 40.03717099091093, -92.85712071185327 40.342811343521284, -92.6848345953919 40.342811343521284, -92.35103024474805 40.34603426463844))"
2937666.6666666665,CORN,MO,29003,49700.0,59.10798122065727,10649500.0,62700.0,169.84848484848484,110.74050362782756,187.35287746407684,"POLYGON ((-94.6051069351174 40.12633847515227, -94.6051069351174 40.03878245146951, -94.60151764102447 39.81962381550286, -94.87789328618122 39.82069812254191, -94.99275069715546 39.89804822935367, -95.04300081445669 40.13009854978895, -94.6051069351174 40.12633847515227))"
9754500.0,CORN,MO,29005,127333.33333333333,76.60602094240838,25857000.0,136750.0,189.0822669104205,112.47624596801211,146.82428950665718,"POLYGON ((-95.37321587100762 40.58023319915182, -95.20092975454625 40.57862173859324, -95.17939398998858 40.261164008553315, -95.5562698697478 40.26438692967047, -95.71060951574442 40.52329492608206, -95.7644489271386 40.585067580827555, -95.37321587100762 40.58023319915182))"
3071166.6666666665,CORN,MO,29007,51716.666666666664,59.38446664518208,15572600.0,108120.0,144.03070662227154,84.64623997708946,142.53936215819647,"POLYGON ((-91.71931448438974 39.338871415526995, -91.43934954514005 39.31845958178501, -91.41063519239648 39.14227322738044, -91.62958213206612 39.1476447625757, -91.63317142615907 39.059014431853896, -92.11413683461367 39.064385967049155, -92.10336895233485 39.240035167934195, -92.31513730381859 39.24648101016851, -92.31154800972564 39.34746587183942, -91.71931448438974 39.338871415526995))"
75100.0,CORN,MO,29009,2083.3333333333335,36.047999999999995,500750.0,5150.0,97.23300970873787,61.18500970873787,169.73205090084852,"POLYGON ((-93.61446176546463 36.92221773117906, -93.57497953044223 36.820158562469096, -93.58574741272108 36.49840360427296, -93.86571235197077 36.49840360427296, -94.07748070345451 36.49840360427296, -94.07030211526863 36.747642837333075, -94.06312352708274 36.931886494530524, -93.61446176546463 36.92221773117906))"
610333.3333333334,CORN,MO,29011,13183.333333333334,46.29582806573957,7185500.0,61516.666666666664,116.80574370089407,70.5099156351545,152.30295813054946,"POLYGON ((-94.07748070345451 37.63985483326593, -94.07748070345451 37.58130509963759, -94.08106999754746 37.34925477920231, -94.61587481739625 37.36375792422952, -94.6194641114892 37.65328367125409, -94.07748070345451 37.63985483326593))"
2319666.6666666665,CORN,MO,29013,39516.666666666664,58.700970054829185,10663333.333333334,75716.66666666667,140.83204930662558,82.1310792517964,139.91434753988307,"POLYGON ((-94.06671282117568 38.447196573113665, -94.04876635071096 38.21407194563933, -94.05953423298979 38.03681128419572, -94.05953423298979 38.03573697715667, -94.6122855233033 38.05990888553534, -94.6122855233033 38.38864683948532, -94.6122855233033 38.477277170207124, -94.06671282117568 38.447196573113665))"
460666.6666666667,CORN,MO,29015,8933.333333333334,51.56716417910447,2262666.6666666665,15266.666666666666,148.20960698689956,96.64244280779508,187.41081528573866,"POLYGON ((-93.06888906333701 38.52991821512069, -93.0760676515229 38.26080430183811, -93.06529976924406 38.062594653132976, -93.50319364858333 38.071726262964916, -93.524729413141 38.21031187100265, -93.51396153086218 38.51272930249585, -93.2914252970996 38.506283460261535, -93.2914252970996 38.53475259679642, -93.06888906333701 38.52991821512069))"
607166.6666666666,CORN,MO,29017,11283.333333333334,53.810930576070895,1981000.0,13150.0,150.64638783269962,96.83545725662873,179.9549946822335,"POLYGON ((-89.86006014424431 37.599031165781945, -89.8672387324302 37.126336068598974, -89.96056037884676 37.12741037563803, -89.96056037884676 37.054357496982476, -90.11131073075045 37.04146581251385, -90.22257884763174 37.086586708154044, -90.21898955353879 37.31433980043311, -90.1472036716799 37.31219118635501, -90.1472036716799 37.597419705223366, -89.86006014424431 37.599031165781945))"
1151000.0,CORN,MO,29019,19416.666666666668,59.27896995708154,3101500.0,22675.0,136.7805953693495,77.50162541226796,130.74050623413288,"POLYGON ((-92.31513730381859 39.24648101016851, -92.10336895233485 39.240035167934195, -92.11413683461367 39.064385967049155, -92.16797624600785 38.89947983655465, -92.14285118735724 38.8060151241571, -92.22181565740202 38.64325760774069, -92.36179812702687 38.681395507627045, -92.39410177386338 38.73887093421634, -92.49819130255878 38.92204028437474, -92.55920930213884 38.970921254651614, -92.42999471479283 39.24862962424661, -92.31513730381859 39.24648101016851))"
2409000.0,CORN,MO,29021,36916.666666666664,65.25507900677201,8741000.0,51800.0,168.74517374517376,103.49009473840175,158.59316441508224,"POLYGON ((-94.60151764102447 39.81962381550286, -94.60151764102447 39.74710809036684, -94.60151764102447 39.53009806847829, -95.10401881403675 39.533320989595445, -95.05376869673552 39.62356278087583, -94.87789328618122 39.82069812254191, -94.60151764102447 39.81962381550286))"
920166.6666666666,CORN,MO,29023,12100.0,76.04683195592285,4613000.0,27125.0,170.06451612903226,94.0176841731094,123.63129634065828,"POLYGON ((-90.26206108265413 36.92221773117906, -90.14002508349401 36.698224713536675, -90.1472036716799 36.63054337007638, -90.21898955353879 36.497866450753435, -90.57791896283328 36.49840360427296, -90.59227613920505 36.67942434035326, -90.66406202106396 36.81156410615668, -90.67841919743573 36.926514959335265, -90.26206108265413 36.92221773117906))"
1367333.3333333333,CORN,MO,29025,23316.666666666668,58.64188706218727,3808250.0,25950.0,146.7533718689788,88.11148480679154,150.25349493503336,"POLYGON ((-93.75803352918243 39.78417168321414, -93.75803352918243 39.61120824992673, -93.75803352918243 39.52472653328303, -94.20669529080052 39.52687514736113, -94.20669529080052 39.74603378332778, -94.20669529080052 39.789006064889875, -93.75803352918243 39.78417168321414))"
1481000.0,CORN,MO,29027,25650.0,57.73879142300195,4875000.0,34200.0,142.5438596491228,84.80506822612085,146.87711006076972,"POLYGON ((-92.11413683461367 39.064385967049155, -91.63317142615907 39.059014431853896, -91.65111789662379 38.70288164840809, -91.87006483629342 38.66420659500221, -91.94902930633822 38.59437663746382, -92.06388671731246 38.557313044616514, -92.22181565740202 38.64325760774069, -92.14285118735724 38.8060151241571, -92.16797624600785 38.89947983655465, -92.11413683461367 39.064385967049155))"
3148500.0,CORN,MO,29031,39016.666666666664,80.69628363947032,5021000.0,33175.0,151.34890730972117,70.65262367025085,87.55375152827125,"POLYGON ((-89.5226664995075 37.56626480109085, -89.42216626490503 37.399210056518235, -89.4831842644851 37.33582594121415, -89.4831842644851 37.33528878769463, -89.49036285267098 37.25149283864856, -89.619577440017 37.23269246546514, -89.76673849782775 37.12579891507945, -89.8672387324302 37.126336068598974, -89.86006014424431 37.599031165781945, -89.5226664995075 37.56626480109085))"
4679833.333333333,CORN,MO,29033,66216.66666666667,70.67455323433173,13004000.0,86100.0,151.03368176538908,80.35912853105735,113.70305839021722,"POLYGON ((-93.27706812072782 39.61550547808294, -93.26271094435603 39.46134241797895, -93.10478200426645 39.382918004128136, -93.16580000384653 39.40708991250681, -93.22681800342659 39.32812834513648, -93.32731823802904 39.31093943251164, -93.38115764942322 39.228754944024146, -93.48165788402567 39.29267621284775, -93.48883647221156 39.22606917642651, -93.65753329457996 39.24648101016851, -93.75803352918243 39.20673164972358, -93.75803352918243 39.52472653328303, -93.75803352918243 39.61120824992673, -93.27706812072782 39.61550547808294))"
